"country","region","source","household_size","nr_adults","year","LCU","USD","EUR","household_equiv","links"
"Argentina","Non-Metropolitan Urban / All","Calculated from Global Living Wage Coalition",4,2,2022,148722.72,"1138.6207949911402","1081.2613527620265",2.1,"https://www.globallivingwage.org/living-wage-reference-value-non-metropolitan-urban-argentina/"
"Argentina","Rural / All","Global Living Wage Coalition",4,2,2022,123203,"943.24187861339169","895.72489290365286",2.1,"https://globallivingwage.org/living-income-reference-value-rural-argentina/"
"Bangladesh","Urban / Satellite Cities","Calculated from Global Living Wage Coalition",4,2,2022,30408,"331.43876375899418","314.74212278251281",2.1,"https://www.globallivingwage.org/living-wage-benchmarks/urban-bangladesh-surrounding-dhaka/"
"Bangladesh","Urban / Dhaka City","Calculated from Global Living Wage Coalition",4,2,2022,36724,"400.28141148004806","380.11673628864111",2.1,"https://www.globallivingwage.org/living-wage-benchmarks/urban-bangladesh-surrounding-dhaka/"
"Belize","Rural / All","Calculated from Global Living Wage Coalition",4,2,2022,1477,"738.5","701.29714170640091",2.1,"https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-rural-belize/"
"Brazil","Urban / Minas Gerais South/Southwestern Region","Calculated from Global Living Wage Coalition",4,2,2022,3751,"726.37908210317892","689.78683016151456",2.1,"https://www.globallivingwage.org/living-wage-benchmarks/urban-brazil/"
"Brazil","Non-metropolitan / State of São Paulo, non-metropolitan areas","Calculated from Global Living Wage Coalition",4,2,2022,4517,"874.71455981339898","830.64972323102154",2.1,"https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-non-metropolitan-brazil/"
"Brazil","Coffee or Cocoa growing regions / Northwest Espírito Santo","Global Living Wage Coalition Living income estimate",4,2,2021,3283,"608.59400849750432","514.56266714848459",2.1,"https://globallivingwage.org/resource-library/?fwp_country=brazil"
"Brazil","Cocoa growing regions / South Bahia","Global Living Wage Coalition Living income estimate",4,2,2021,2669,"494.77228409376767","418.32706628672116",2.1,"https://globallivingwage.org/resource-library/?fwp_country=brazil"
"Brazil","Cocoa growing regions / East
Rondônia","Global Living Wage Coalition Living income estimate",4,2,2021,2997,"555.57607172312532","469.73631234968275",2.1,"https://globallivingwage.org/resource-library/?fwp_country=brazil"
"Brazil","Cocoa growing regions / Southeast
Pará","Global Living Wage Coalition Living income estimate",4,2,2021,3274,"606.92561188572324","513.15204759187907",2.1,"https://globallivingwage.org/resource-library/?fwp_country=brazil"
"Brazil","Cocoa growing regions / Southwest
Pará","Global Living Wage Coalition Living income estimate",4,2,2021,3274,"606.92561188572324","513.15204759187907",2.1,"https://globallivingwage.org/resource-library/?fwp_country=brazil"
"Brazil","Cocoa growing regions / Belém and the
metropolitan
area","Global Living Wage Coalition Living income estimate",4,2,2021,3496,"648.07939497632515","547.94732998815186",2.1,"https://globallivingwage.org/resource-library/?fwp_country=brazil"
"Brazil","Coffee growing regions / Zona da Mata
mineira","Global Living Wage Coalition Living income estimate",4,2,2021,3283,"608.59400849750432","514.56266714848459",2.1,"https://globallivingwage.org/resource-library/?fwp_country=brazil"
"Brazil","Coffee growing regions / Triângulo Mineiro/Alto Paranaíba","Global Living Wage Coalition Living income estimate",4,2,2021,3920,"726.6794131313485","614.40318465490702",2.1,"https://globallivingwage.org/resource-library/?fwp_country=brazil"
"Burkina Faso","Rural / All","Global Living Wage Coalition",5.5,2,2022,105265,"168.75889841268992","160.25745848928955",2.55,"https://www.globallivingwage.org/living-income-reference-value%e2%81%a0-rural-burkina-faso/"
"Cambodia","Urban / All","Global Living Wage Coalition",4,2,2022,1671377.4,"407.45050510936136","386.9246778876431",2.1,"https://www.globallivingwage.org/living-wage-reference-value-urban-cambodia/"
"Cameroon","Rural / All","Global Living Wage Coalition",5.5,2,2022,169012,"270.95690817009972","257.30711608029071",2.55,"https://www.globallivingwage.org/wp-content/uploads/2022/10/Cameroon-Living-Income-Update-2022-FV-09262022.pdf"
"Chad","Rural / All","Calculated from  Global Living Wage Coalition",6,2,2022,117986.4,"189.15361128275302","179.62476226951702",2.7,"https://www.globallivingwage.org/reference-value/living-wage-reference-value-rural-chad/"
"Chile","Non-Metropolitan Urban / All","Calculated from  Global Living Wage Coalition",4,2,2022,1019133,"1166.9717636596399","1108.1841060346421",2.1,"https://www.globallivingwage.org/living-wage-reference-value-non-metropolitan-urban-chile/"
"China","Urban / Zhengzhou","Calculated from  Global Living Wage Coalition",3.5,2,2022,5072,"752.83968631914354","714.91444844787929",1.95,"https://www.globallivingwage.org/living-wage-benchmarks/living-wage-for-zhengzhou-china/"
"China","Urban / Chengdu","Calculated from  Global Living Wage Coalition",3.5,2,2022,4364,"647.75086575251237","615.11960824655864",1.95,"https://www.globallivingwage.org/living-wage-benchmarks/urban-chengdu-china/"
"China","Urban / Hangzhou","Calculated from  Global Living Wage Coalition",3.5,2,2022,6961,"1033.224971701017","981.17497548219399",1.95,"https://www.globallivingwage.org/living-wage-benchmarks/urban-hangzhou-china/"
"China","Urban / Shanghai","Calculated from  Global Living Wage Coalition",3.5,2,2022,7499,"1113.080600888655","1057.0077777820677",1.95,"https://www.globallivingwage.org/living-wage-benchmarks/urban-shanghai-china/"
"China","Urban / Shenzhen","Calculated from  Global Living Wage Coalition",3.5,2,2022,5125,"760.70650480788856","722.38496614656572",1.95,"https://www.globallivingwage.org/living-wage-benchmarks/urban-shenzhen-china/"
